,text,label
192048,"Alfred esta en plan, tu eres gilipollas y no tienes ni puta idea de lo que dices",0.0
196534,"A ver retrasado, la prediccion es del Instituto Metereologico Nacional. ¿No te vale imbecil?",1.0
197361,Dos millones de esperándola para enseñar al mundo que sois fascistas.,0.0
192983,Otro gol que se come el sudaca ese y Carlos Felipe TRIUNFANDO en el trabucleti.,1.0
201026,"para los fascistas de derechas la constitución no es más que el artículo 155 y el 135, que no te engañen. Los referentes a derechos sociales ni los miran.",1.0
201633,"has ganado las elecciones, pero la mayoría sigue siendo independentista",0.0
200229,"Hoy no trabajo, por eso he madrugado como siempre. Que se note que soy subnormal.",0.0
201380,"Están mandando audios hablando de no sé que de fachas y de que viva España. Que vergüenza de gente... Niiños, niiños, fuutuuuro, futuuuro.",0.0
193667,"A ver. Si quieres enseñar, lo haces, ¡pero bien! No cómo puta, nada más picando para conseguir follows 😡😡",1.0
191930,Pues gg árabe. Será luego...,0.0
194517,"mi novia es la mina mas hermosa que existe chabon, que mina linda la re puta madre, ademas como persona es perfecta…",0.0
194933,Ojalá te mueras de una puta vez deja de acosarme imbécil déjame en paz de una vez en serio cállate un puto mes,0.0
201211,"La verdad es que me indigna los fascistas que gobiernan pero ellos solitos reciben lo que siembran. En el próximo 155, el PP desaparece de Cataluña",0.0
192906,"Esperamos que se devuelvan a sus paises de origen a estos dictadores inadaptados, árabes, musulmanes, esperando tb., vuelvan a ser felices en sus paises de origen, con sus fiestas, religiones, etc, sin...",1.0
193569,Que temon árabe amigo,0.0
201600,es un partido político o una peña de fútbol... dan un poco vergüenza ajena...,1.0
194691,Nos enseñaron a ser buenas personas en un mundo lleno de hijos de puta.,0.0
189791,Qué asco hacerles pensar a tus fans que LAS VÍCTIMAS DE ACOSO/VIOLACIÓN DEBERÍAN QUEDARSE CALLADAS.,0.0
193066,Me gustó un video de Cuando se funde la cultura arabe y la gitana flamenco 2017,0.0
195779,En diciembre quiero que pongas la parte que te dije que ganaban la sudaka.,0.0
191298,Y el sapoconcho salvado. Que puta mierda. Para mi se lo merecia mas Miriam Gracias al de las gafitas verdes se acaban mas chorradas,0.0
200027,de pequeñas no nos llevabamos y ahora miranos 😂 me meo contigo y eres muy importante para mi guiriiii te amo 💖💖,0.0
193072,"Puta Sevilla no os merecéis a alguien como el, mirad la plantilla que tenéis y donde estáis, no se que os creéis",0.0
190519,"Solían decir caca 💩 por la boca, se merecían un poco de cinta aislante pa' cerrarla de una puta vez. Son precisamente los actos y frases del día día, los micromachismos más anclados en la sociedad, los que jamás nos dejarán avanzar. Estas navid",0.0
193242,cállate perra! unas birras después de toda la mierda familiar navideña?,1.0
198500,Independentista es un estado soy republicano y de izquierdas Que gran q ets !!! Collons! !!,0.0
201199,El 47% del numero total de votos es independentista no te da que pensar?,0.0
190807,"Ori, tu eres la excepción que cumple la regla, eres un hijo de puta y no hay mas (<3)",0.0
199438,"Le contaremos cosas buenas de ti a tu hija, como que apaleabas a perroflautas de la UAB. Estará orgullosa de su difunta madre.",1.0
198836,darte una paliza subnormal de mierda,1.0
199815,La segunda con detalles rojos seria muy buena. La primera sobra la mierda de Tesla,0.0
195578,"El Presidente de Ceuta denuncia la ""organización y la violencia extrema"" de los inmigrantes que quieren saltar la valla -",0.0
192134,Jajaja tu eres una puta seria? 😈 interesante,1.0
201134,"Referéndum en Cataluña de la Constitución: Votos 68% Sí 90,5% La Constitución Española es fascista pero imponer la Independencia con el 40% de votos y cada persona votando siete veces es democracia.",0.0
192869,Me fumo 3 hoy y quedo en las del machupichu jajaja,0.0
199185,¿Es el 'dictador' el ? ¿Qué determina que una persona tenga musical y su hermano no? …,0.0
191698,"Callate zorra, ya tengo suficientes enemigos.",1.0
194539,Con todo el respeto que te mereces chinga a tu puta y verdulera madre Carmelita!,1.0
199941,Bando fascista? Tú que historia has estudiado?,0.0
192594,No me llames frijolero pinche gringo puñetero,1.0
195502,"Es triste que aqu en Per ""veneco"" ya suene al ""sudaca"" europeo",0.0
196157,Y pegas a un fascista como tú o a una mujer acompañado por tu panda?,0.0
197010,"Caso futbolista Zozulya, incoherencia R Vallecano:Le acusa de nazi pero le criminaliza/lincha como harían comunistas y nazis",0.0
192528,"Estos son lo pobrecitos refugiados de Carmena, Ada Colau y Pedro Sánchez. A ver que dicen, cuando empiecen a matar y violar como ya han hecho a las mujeres de aquí.",1.0
194393,Baby tu eres mi diabla y yo soy tu hijoe'puta,0.0
200546,Son homófobos. Por eso no compro . Ni un duro a los homófobos.,0.0
192046,👉 Desde 1960 el porcentaje de población total desplazada apenas se ha movido del 3% y la proporción de refugiados continúa entre el 7 y el 10% Por José Luis Villacañas Berlanga para,0.0
198196,uffff.... voy a tu casa ahora amor... puto niñato me vuelve loca tu verga,0.0
197632,Este tio es mongolo... Pero a la vez es un puto crack. ÍDOLO,0.0
198668,Hablarle del feminismo a mi padre y que me llame radical Eso sí que es jodido,0.0
200049,"Algunos se van dando cuenta de que el Fhurer podemita y su "" Madame Pompadour "" son un estorbo para el propio partido.",0.0
190786,Árabes HDP 😒,1.0
190070,Aprovechando el aniversario vendrán las acusaciones de violacion y acoso. Veamos quien cae. 🤔,0.0
199762,"Esto se permite? ""Un barco de la ultraderecha patrullará el Mediterráneo para impedir el rescate de emigrantes""",0.0
201645,"De mantenerse las caídas en $Ibex 35 , lo cual supondría una victoria independentista, sería muy probable una inter…",0.0
201519,"Los partidos como el de esta noche, son los que crean afición. Que bonito es ganar en el campo de tu adversario, y más aun teniendo el arbitro en contra.",0.0
192810,"Hay algo perturbador cuando un científico, y detrás todo un colectivo, recurre al empirismo para demostrar que la inmigración ilegal es buena. Veremos los resultados del experimento a corto plazo. Siguiente parada, reparto de menas a CCAA.",1.0
195754,"Bodrio de panfleto, el asesinado, también era inmigrante latino. A ver si un moro de estos, entra con un AK en vuestra redacción, y os hacéis eco de la realidad.",1.0
192225,Quiero seguir viendo a 🌟 🌟 en 💃,0.0
194012,Quién soy yo para faltar el respeto a alguién por enseñar una teta o una polla. Más asco me da juzgar a la ligera y ponerme a faltar el respeto,0.0
196859,la catalanofobia es el nuevo: el profesor me tiene mania,0.0
200048,Okupas en casas que no son suyas. Porque los demás tenemos que pagar y a esta gentuza les ampara la ley?,0.0
191952,¿y de donde sacan para irse de vacaciones? de verdad que esto ya pasa de castaño oscuro. ¿refugiados y vuelven al lugar donde les maltrataban?,1.0
189613,Ese buey feliz en su país gabacho 😂😂😂 otro Anaya que desde el extranjero quieren gobernar,0.0
194743,Buena idea eso de dejar en manos de las emociones todas las decisiones lógicas que hay que tomar para…,0.0
192760,Esto te mereces hija de puta,1.0
189560,cuando no tengo a nico mi novia es mi perra,1.0
196302,"gilipolleces de esta joyita de ""politico"" por no llamarlo otra cosa....penoso de verdad.",0.0
196117,Algún independentista se ha planteado que en el hipotético caso de hacerse un referéndum podria perder ? Y entonces que ?,0.0
194727,VAAMOOSSSS LA PUTA MADREEWWWWWWWWWWW MI AMOR TE MERECES TODOOOOOOOOOOOOOOOOOOO TE AMOOO,0.0
194092,"Y tú eres bien puta, me ofreces el culo.",1.0
196259,"Tu solo conoces una lista , la de los fachas como tu y afines",0.0
190031,en un tema de acoso... La abuela le va a poner las imágenes del coqueteo... En tu cara Darthes!,0.0
194663,Cállate perra!!!,1.0
199076,"La bibliografía, sobre los nazis y la ""ciencia judía"", los comunistas y la ""ciencia burguesa"", las fem. de gen. Con la ""patriarcal""...?",0.0
196127,"Pues súbete tu a repararlo, maricón",1.0
192036,"Si tu eres la que me anda rogando que puta hueva, pinche vieja pediche larga ya te traía bien patrocinada y la sigues haciendo de pedo como chingas a la verga",1.0
198316,"Es un subnormal espero q al final de temporada a la calle , Quique setien estaría bien y siempre a…",0.0
192985,"Creo que te lo he explicado antes,la zorra es más cuestión de actitud, que de enseñar nada y tampoco a cualquiera.",1.0
199912,Subnormal y cara culo.,1.0
195544,"Botellas con cal, ácido, martillos y cizallas: éste es el arsenal de los inmigrantes que asaltaron Ceuta , seais del parido u ideologia politica. esto lo veis bien, en serio??????",1.0
199554,"Cuanto fascista hijo de la gran puta, y yo que viejo.",1.0
193931,"Hoy en DIVERSITAS Universos Diversos Nos visita Paulo König, Juez de Tw. Nos preparamos para el Agenda, invitación y pañuelazo",0.0
190810,"Hoy he salido de cas como un rey Esto es, se me ha olvidado la cartera en casa y voy indocumentado y sin un duro",0.0
196375,Cuando un hetero me dice que siendo gay debo follar mucho.,0.0
196280,"lo de justificar nazis diciendo q haya gilipollas no quita q el otro lo sea, tmb se le llama pensar :|",0.0
194941,Chorro hijo de mil puta te mereces que te pateen la cabeza raton!!!,0.0
193515,"Pero si no sabes una puta mierda de criminología ni de psicopatía, anda cállate gilipollas",0.0
196644,No quites a messi luis enrique subnormal,1.0
190782,En serio qué imbéciles! Como si el acoso se acabara a punta de clases pedagógicas en un bus rojo que todo el mundo detesta usar sin importar la hora! Los acosos pasan 24/7 y en todas partes y solo la educación y cultura acabará con semejante c,0.0
196637,"El Alavés hace muy bien , y el Madrid q insista en jugar, que se jodan los gitanos del puto celta",1.0
196189,"Lo de facha no era para ti, Sabandija ummmm, eso es un insulto unineuronal lo demás tonterías. Adiós. PD: Mírate bien lo de Goya",1.0
195236,Es curioso que no sepas que estaba refugiado en casa de unos fascistas que lo protegían con la aprobación de un fascista que está en el mismo mausoleo que el general. Para que la próxima no parezcas tan indocumentado.,0.0
193429,Asiaticos devastados por la Guerra hoy tienen mejor estructura que Chilito. Cosas Sudacas..,1.0
192058,Y veo que tu eres muy celosa... Y puta,1.0
200192,"Tu resumen es que Baby Driver es la nazi machista de las películas. Guau, sí que ves más allá 😂😂😂",0.0
191222,Por eso todos nos odian. Nos vamos a ganar una fama de choros así como los árabes de terroristas jhajasja t.t,1.0
194900,"El artículo de Salma Hayek expone con total claridad esto: el acoso sexual, el abuso sexual, la violación, son acto…",0.0
190465,"De repente me siguieron 3 cuentas verificadas arabes, help no quiero morir",0.0
192233,A mi me descuidas 2 minutos en una peda y ya estoy hablando Árabe.,0.0
194625,"Entrar a jugar al CSGO, hablar y que a partir de ahí solo escuche: cállate perra, guarra, etc. Así da gusto jugar! ♥",0.0
194413,Dale una oportunidad 😉,0.0
190014,Buah qué guarra eres por llevar escote unga unga qué puta unga unga llegaré a chuparme la polla? unga unga,1.0
195771,"Hay buenos inmigrantes como los chinos,japoneses o sikhs y luego estn los arabes, africanos y latinoamericanos donde la mayora de sus jovenes se creen negrata del bronx.",0.0
194653,"Aquí un señor humorista llamando ""Mala Puta"" a Inés Arrimadas (supuestamente)",1.0
198505,"Aún por encima de hembrismo, heterofobia y racismo inverso sufren también discriminación por ser madrileños, pobres :(",0.0
191104,Cállate perra ascerosa,1.0
201088,"A los que confundís feminismo con hembrismo, PATADA EN LOS COJONES",0.0
197914,"me importa que algunas medidas puedan ser consideradas ""liberales"", "" socialistas"" ""comunistas"" o ""fascistas"", mientras funcionan.",0.0
200420,"Joder, que tóxico es el puñetero Raoul. Pero ya lo han conseguido, para mucha gente Cepeda ya es homófobo...",0.0
201599,Mayoría independentista y el partido que convocó las elecciones último con 3 escaños. ¿Qué celebra Arrimadas? Flipo,0.0
195725,No. Solo les dejamos que se arranquen la piel en la valla. Os estáis dando prisa en quitar las concertinas,0.0
201299,"No se que decirte, en el bloque independentista la izquierda ha ganado. Triste por la CUP, pero al menos mantendrá la presión sobre JxCat. Si luego miras globalmente pues si, ERC+CUP+Comuns no son mayoria de izquierda.",0.0
190756,"Gracias a ⁦ ⁩ nos están, LES ESTÁN más bien poniendo finos en la prensa internacional y en concreto estadounidense. 👉 “Un moromierda ilegal ha tratado de matar un turista americano cortándole la femoral con la hebilla de un cinturón”. OLE!!",1.0
201032,"Y si no Billy el Niño, los de la ETA son malos y el terrorismo de estado franquista buenísimo. Aún quedan hijos de asesinados por el franquismo, no todo es Miguel Ángel Blanco.",0.0
189693,"Independiente se lo merecía, son cagones, son putos y si son unos brasileros hijos de puta",0.0
194026,"se merecía una nominación, estuvo de puta madre está temporada.",0.0
194394,callate vieja hija de puta reventada..tenian razón cuanto te echaron de rock and pop vieja cloaca,1.0
195985,"Me dio por ahí nada mas, y aparte que en el mensaje se me citó MAMÓN 😁",0.0
194404,"Por cuota autonómica. Hay catalanes, navarros, vascos, aragoneses, canarios....hay que tener uno de ca…",0.0
200135,Puigdemont está ultimando una reestructuración del Govern catalán. Estas son las claves de la crisis ➡️,0.0
190500,"PA Q TU ME RECLAMAS, HAY MILES DE MUJERES Q DICEN Q ME AMAN PERO TU ERES LA PUTA Q SIEMPRE YO MONTO EN EN LA CAMA",1.0
200395,Decís que sois pacifistas pero sois simplemente supremacistas xenófobos mentirosos q…,1.0
194273,Que te calles puta escoria.,0.0
200427,ayer me di una hostia y ahora no puedo bailar por la casa haciendo el retrasado porque me duele el culo. ’shouse,0.0
197719,Una vez más premio aal subnormal del año,0.0
194095,Anoche estaba hablando con mi bebé ;v y cómo estaba casi dormida le escribí en árabe JAJAJAJAJAJA,0.0
199898,"*Un soleado día, en Zarzuela* -Chico, tienes que parecerte un poco más a mí, joder. Y menos al maricón ese de tu padre. Se más Borbón, coño",1.0
199626,ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,1.0
201331,"A mi lo que me extraña es que no haya salido un voto independentista de más del 90%, como en el , con lo legal, democrático y garantista que era el referéndum.",0.0
201567,"Juncker no duerme esta noche después de lo que payaso racista diga, un fascista con todas las letras, un hitleriano como tu es el enemigo número uno de la UE",1.0
196073,Como si el ser una nazi de mierda no diera pie a atacarla por todos los costados.,1.0
191035,CÁLLATE ASQUEROSA PUTA DE MIERDA ZORRA,1.0
198629,"JAJAJAJA, este es el mismo monguer de siempre. Todos repiten lo mismo.",1.0
190167,No hace mas que confirmar que esta *inmigracion* no va a ser productiva y nos va a costar un pastizal. Gente sin preparacion alguna y con experiencia en violaciones y masacres.,1.0
194690,Calla maldito hijo de. Puta...callate miserable perdedor te dieron por el culo por la Alcal…,0.0
191751,"Acá me ven y ya me hablan español, más sudaca no conseguís.",1.0
194250,Yo llego atender alguna llamada del tlf de mi papá y llega hablar una mujer es que le mento la madre a esa puta,1.0
200116,Mr Guiri detecta si las camisetas que me gustan son de niña por la estrechez de las mangas.,0.0
190877,"""El efecto llamada existe. Es una llamada de verdad. Telefónica. Un inmigrante indocumentado que comparte un cuartucho con otros diez en Madrid y corre ante la policía para poner a salvo las imitaciones baratas de bolsos de moda,…",1.0
193187,"Callate la boca que pareces mas gobernada vos que yo y eso que supuestamente estas sola, ni a la plaza salis perra",1.0
198459,:has puesto fascista y comunista pero esqe yo soy taxidermista.,0.0
194556,callate ijo de puta escuchas zitarrosa,0.0
198781,En Sevilla son mucho mejores en verdad. Lo malo es que hay mucho pijo y mucho facha viéndolas y me agobio :(,0.0
200387,"O que hacen el mongolo pa gustar... A mi el trap me mola musicalmente, cómo me puede gustar el tecno, pero el contenido es muy repetitivo (sin entrar en si es cierto o no) y la gente se va a lo fácil... Con todos los flows que puedes sacar en esas bases... Que desperdicio bro...",0.0
191565,Únete a SEMEN!!,0.0
194880,y además en esta puta casa ni para de irse la luz y estoy helada de frío no creo que merezca tanto,0.0
201683,Tiene su coña que los votos del Sí el sean clavados a los del bloque independentista hoy. ña,0.0
195877,Preguntale cuanto quedaron fuera de la altura contra fluminense en la libertadores y sudaca y contra la u de chile ajajajhha,0.0
194078,Hasta la polla de no poder quedarme dormido por culpa de los mocos,0.0
190641,JAJAJAJAJJAJAJAJAJAJJAJA CÁLLATE PUTA,1.0
199775,"Y tú eres gilipollas. Recuerda tus palabras sobre las víctimas del franquismo... ""abulense""",1.0
199321,Joder si ya lo sabía soy retrasado,0.0
200350,"Éste también tiene pinta de haber formado parte de los ""fascistas durmientes"" pre-procés.",0.0
200405,"¿Qué quiere decir con ""panchito""?",0.0
196088,"yo soy una mujer con polla, con pelo en pecho y lesbiana, si a las lesbianas no les gusto es que son unas transfobas",0.0
190300,"Callate hijo de puta, sos el primero en justificar y promover esta mierda.",0.0
192063,"Como siempre, nuestras autoridades a última hora se dan cuenta d todos los problemas q generan los inmigrantes venezolanos sin haber cumplido los requisitos para este fin. Una vez más, se demuestra q son improvisadores y no previsores; en conclusión terminan siendo informal todo.",1.0
196591,"Yo fui el último amor de loca y tal vez, la razón de su muerte.",0.0
195640,"Vean y compren, baratas e igual de tiles que las que tienen sin concertinas y con ellas. Gracias.",0.0
192863,todos esos ãrabes son del barsa xD,0.0
192823,Cierto tú eres un hijo de puta más ratero y corrupto de este narcoestado y AMLO es decente hasta la comparación ofende!,0.0
194230,"Puta niña mierda, ya cállate a la chingada 😡😡🤯🤯🤯🤯",1.0
198312,General Raul Isaias Baduel convoca al desafio politico desde la carcel Abril2012 153 PronunciamientoMilitar ^,0.0
194801,Callate negeo ctm andate a tu pais hijo de puta,0.0
197766,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.",1.0
201542,"Nada más pisar España, Puigdemont será detenido. Por ello, no gobernará él, sino su partido político. Cataluña, ha perdido. España seguirá luchando por vosotros... ñaesespaña ña",0.0
201478,Se pelean por ver quien es más facha...,0.0
192855,"Qué mierda cuando te dicen 'mereces más' sí puede ser que merezca más, pero quiero que venga de vos no de otra persona, la puta que te parió",0.0
191551,Poesía. Orgasmos. Sábanas revueltas. Mi polla en tu cara. ¿He dicho ya orgasmos? Pásame otro gramo. Que voy tó jamao. ía,0.0
199757,Que me vengan a mi a darme clases de maltrato y violencia de género. Venga pedazo de gilipollas. Os cuento lo que queráis.,0.0
193633,Este es el tipo de inmigración que deja muy mal parado al resto de los venezolanos. Desgraciados!,1.0
194939,Por qué no se calla la boca de una puta vez y deja de decir tonterías?,0.0
194028,"Arrollada por una docena de manteros en la Gran Vía cuando paseaba junto a su madre, que iba en silla de ruedas motorizada. Al verse en medio de la estampida de los subsaharianos, que portaban las mercancías en las habituales mantas de tela que se...",1.0
196786,de no llevar bragas y de fascistas homófobas.,0.0
199371,el problema es que la gente es subnormal y la gente subnormal aprovecha cualquier cosa para lucirse.,0.0
191378,"Cállate subnormal pero de una puta vez deja de llorar, no fue penalti xq Isco estaba en fuera de juego pero Dios como pueden ser tan jilipollas y subnormales estos tíos admitid que se acabó la flor de Zidane cojones hijos de puta",0.0
197090,"ya, pero el PP tiene de liberal lo que yo de fascista.",0.0
199513,Fascistas y fachas Arturo Perez Reverte España &gt;&gt; … vía,0.0
198678,"Según los monguers podemitas y demás: Los musulmanes matan a cristianos, y los malos son los cristianos y les acusan de islamófobos.",1.0
196673,"Ahora no saber comentar partidos de futbol, se llama Catalanofobia... President siga haciendo el ridículo",0.0
197801,"Qué crío más rarito era, me cago en la leche... 😵😲",0.0
201745,"Vamos a ver, que igual estoy un poco subnormal. ¿Qué preferís?",0.0
199821,"Mi hermana y yo terminamos negras con tanto sol y agua. Juegos, piscinas, bocatas... Eso si que eran buenos veranos y no la mierda esta.",0.0
200892,"Salvo 4-5 culés que sigo, los demás tienen lo justo para no cagarse encima. Qué vergüenza de ""afición"".",0.0
194532,melina merecia quedarse la puta madre,0.0
193797,Mientras tanto el okupa de La Moncloa NO ELECTO piensa ya en sus vacaciones. Ya os lo aviso. Pronto estallará una auténtica guerra de guerrillas en España y un enfrentamiento civil muy duro.,0.0
191923,"bueno, qué necesidad hay de quitarse la puta camiseta para enseñar abs pREGUNTO",0.0
191167,"""Un compañero del trabajo me dice """"güera"""" y yo así de:",0.0
194533,A ver cuántos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violación.,0.0
194595,"Los delitos por acoso o violación, no prescriben en USA. Pero, las victimas no tienen los recursos p…",0.0
189760,Pero si son árabes chaval si ven a sus padres degollar animales to los dias,1.0
194990,Vos callate puta,1.0
192799,"Me encanta el puerto, por más que estés negra/o te dicen güera/o. ☺",0.0
197483,"Madina q nunca hizo nada,solo calentar asientos,impone una Ponencia liberal,nada socialista q Pedro con mayoría d SG,la retirará junto a el",0.0
193165,Callate dijeeeeee! Sos alta perra y punto.,1.0
197917,Un Catalan a clasificado al Barça Cabroooooonnn,1.0
192575,ESCORPIONGOLDEN: MakotoG77 Fer_Gay Cállate puta,1.0
194397,No os merecéis ni que os quieran vuestros hijos. Devolved el sueldo y a la puta calle.,0.0
191868,New video posted: brunoymaria Mi mujer es muy Puta y Folla con un Fetichista,1.0
201363,"Llamadme loca pero igual lo que pasa es que los ""amics"" catalanes de esta no son obreros.",0.0
199358,"No podían faltar las mariconadas, del enano albóndiga mermelada. Ascooo",1.0
201298,Las diez ciudades más importantes de Cataluña son de C's. Ojo a la ruralización del movimiento separatista,0.0
199588,No Jonny ni Bellerín son mejores que Gayà y Odriozola,0.0
191357,Y mientras a los que somos españoles trabajamos y cotizamos nos eternizamos esperando k nos operen y nos kitan medicinas ¡manda cojones! Sánchez da Sanidad gratis a los sin papeles... pero no a los inmigrantes legales Enviado desde,1.0
200908,"yo no soy independentista, pero me la pela la unidad de España, si esta es la España que quieren los españoles.",0.0
199286,"No lo he puesto queriendo, pero es difícil llevar 2 idiomas que son prácticamente iguales, y te hacen aprender entrava en catalán",0.0
194180,: Descubre uno de los secretos mejor guardados de la ... ...los 🐎 árabes rusos!!!,0.0
190669,⚫ Aquí saludando efusivamente y dando la bienvenida a los invasores que han saltado de manera ilegal y violenta la valla de agrediendo a la Guardia Civil.,1.0
200304,"Y como no existe la heterofobia, vamos a hacer chistes así... pero luego que no vengan de vuelta esos chistes, que lloramos.",0.0
192075,Que ladilla esos malditos árabes con su llamadera por fb.,1.0
196215,"Será puerta abierta , inútiles fascistas embusteros miserables,no?",1.0
199692,Esta miserable diputada de Podemos compara la violencia de género con el asesinato de Miguel Ángel Blanco en,0.0
192544,"Cállate perra, ¡déjame ser! 😂😂😂 Pero neta si se llevo mi corazón, ya se lo que sentía Davy Jones.",1.0
193457,¡Cállate! Zorra insensible.,1.0
190340,Lena Dunham prepara una serie sobre feminismo para HBO' Afirman que se rodará integramente en una cocina.,0.0
195594,Volvete a tu país sudaca,1.0
195243,¡Epaaa! ¿No será que se enteró de que cambió de bando para convertirse en agente encubierto del ? ¡Todo extremo es posible en la progresía sudaca!,0.0
192543,Pero vamos a ver PUTA VECINA DE MIERDA QUE TE CALLES ZORRA CANTAS CÓMO LA MIERDA Y YA ES MUY TARDE PARA ANDAR PEGANDO BERRIDOS,1.0
194491,Callate puta jaja,1.0
197758,Menuda marica estoy hecha,0.0
201372,"No existe la mayoría absoluta, ni mucho menos. No hay lugar para un proceso independentista con un 50% de electores que no están de acuerdo y de rehenes.",0.0
199229,Por si a alguien le quedaba alguna duda sobre este dictador.,0.0
189934,Pues a mi el hebreo o lo que farfullan los sionistas me suena muy parecido al árabe. Lo digo por lo racistas que son con todo lo que este relacionado con los árabes.,1.0
192303,Callate y sacate la puta eso,0.0
190307,Y si tú eres uno de los amigos que le celebra el comportamiento de esos hombres eres cómplice del acoso sexual.,0.0
198011,"Señores del Real de Mandril, fachas todos. Ya sabéis a quien tenéis que comerle tol nabo. Florentino, ""veste"" al carajo.",1.0
191532,Preferían enfrentar los peligros de regresar a su hogar antes que ser encarcelados en estas condiciones señaló la organización que también demandó a la policía migratoria ICE.,0.0
198249,"👉El podemita Iglesias es un demagogo tal q él mismo se contradice. Corto d inteligencia, cargado d odio visceral y cínico hasta la médula😡😠😡",1.0
193482,No lo necesitas porque los hombres (no todos) no sufren de la opresión y acoso que reciben las mujeres mi vida,0.0
196180,Eres moro — Si bueno mestizo mitad mitad,0.0
197082,Vaya facha el tipo ese.,0.0
193697,Callate ya pedazo de rata q esa serie es una puta mierda como tú q eres una mierda q vergüenza de programa,0.0
198120,Lmao ahora alguien malinterpreta ese tuit. Monguer me refiero a los magufos xDDD bueno y la gente que…,0.0
194090,"LA PUTA MADRE TE MERECES TODO LO BUENO , TODOS LOS AÑOS DEMOSTRAS QUE SOS LA MEJOR 💛💛💛💛 MANDA BAILA FLOR AL 13013",0.0
189408,Inmigrantes intentan fugarse de Ceuta escondidos en un ferry vía,0.0
192836,"La gorda de mi trabajo, a sus 26 años tuvo su primer novio jajajaja pobre del pendejo. Están invitados a mi boda amigos.",0.0
193356,Tú eres una perra jajaja,1.0
198831,Que a base de repetirte tanto lo de la democracia ejemplar y el mudo libre desde los medios acabas siendo el fascista perfecto.,0.0
199058,"Tú qué eres un político que se moja, si es como.dices, por qué no votar en contra???",0.0
192288,"""Dubái """"es una ciudad emirato de los Emiratos Árabes Unidos conocida por su lujoso comercio, la arquitectura ultramoderna y su vida nocturna animada. """" Bienvenidos a Este es mi mundo. Viajes Like Travel .",0.0
195791,"Un caraqueño me dice que para ellos es como ""sudaca"". Prefieren ""Pana"", aunque no tiene sentido gentilicio. Les dicen ""Llaneros"" pero me suena a jerga periodística",0.0
195307,"Que inmigrantes necesitan ayudas? Nuestros pobres jubilados que mueren en sus casas solos. Esos necesitan. Los padres de familia Españoles sin recursos, esos necesitan. El puto moro que quiso matar a una mosso de escuadra, a ese hay que resucitarlo para volverlo a matar.",1.0
193993,"Un jugador de mi equipo canta 'mi novia es sevillista y es una puta más' tras el derbi. Pide perdón y la gente le dice que no debe disculparse, que son cánticos normales de la rivalidad. Y luego nos sorprendemos de que pasen las cosas que pasan...",1.0
196191,"lo vuelve hacer contra , cuándo será el turno del dictador de ?",0.0
195368,"""En torno a 100 inmigrantes subsaharianos han entrado en la mañana de este miércoles en Ceuta a través de la valla aprovechando la hora del rezo colectivo de la Fiesta del Sacrificio y provocando que siete guardias civiles resultaran heridos.""",0.0
191979,Miriam se merecía estar entre los tres favoritos me cago en la puta,0.0
190580,Callate puta y anda a dormir,1.0
190672,"MILITARES sin honor q rendían honores ayer hicieron lo q saben hacer, salir corriendo en desbandada. Solo guardaespaldas cubanos cubrieron a obeso dictador con paneles antibalas, dejando a Cilia sin protección. Ayyy Cilia, te acuerdas cuando asaltaban bancos con el indocumentado?",0.0
197785,La gente que le ha dado después del partido se piensa que soy subnormal 😂,0.0
194108,", ese agujero lleno de hijos de puta. Os mereceis que gane Inés y cierre vuestra basura de televisión.",0.0
191978,Pegame en la cara que yo te pego en el ego,0.0
190955,¿todavía piensan que una mujer es perra porque habla de sexo? O ya dejaron atrás ese estúpido pensamiento.,0.0
201266,"y si encima les sumas el bloque de la cup ,el bloque independentista se como con patatas a los otros",0.0
191563,CALLATE perra muérete de hambre !!!,1.0
198319,"el que envia fotos de balas como anemaza y dice ser ""nordico"" de galicia tonto gilipolla subnormal",1.0
198342,mastodonte tigre crack compae mamón tipical hombre hetero things,0.0
198355,soy bollera jajjajaja,0.0
197136,"Vicente, tú eres demasiado grande para entrar en este juego de una directiva que ha dejado de lado a parte de su afición.",0.0
189548,El asesinato se hace en nombre del Antifascismo. Imbeciles como tú hacen que esta escoria crezca.,0.0
201462,Otros 4 años de matraca independentista? Vaya infierno,0.0
190597,"Un día me dieron un consejo muy bueno: si no vas a decir nada inteligente, CÁLLATE LA PUTA BOCA. Aplicároslo porfa.",0.0
199105,"Lo dices por los nazis y Einstein, los comunistas y Mendel, las feministas de género y Pinker, los islamistas y creacionistas y Darwin...?",0.0
195592,Pisarello un hijo dé puta que ni es Español ni Catalán. Que se quede en su tierra sudaca.,1.0
201672,"Gana Ciutadans en votos y diputados,el bloque unionista saca un 43% de votos y el independentista 47%,no sabemos qu…",0.0
197567,"Me indigna que se haga el machisimo, con facha de héroe que desenmascara a los criminales, pero allá! Lejísimos 😒 😒",0.0
197190,"éstos tienen menos argumentos que masa cerebral. Cuñao, empieza el fútbol y ya está. Qué pedazo de subnormal.",1.0
200791,algún día explotare y me pondré a gritar como una puta loca porque ya no podré más,0.0
197877,Hoy prefieren el arbitraje manual. La mano negra del puto alemán ladrón.,1.0
